ID,text,datetime,company
637193,"    die Zocker bei Drillisch war doch linke Tasche rechte Tasche........alles abgesprochen, sogar in Düsseldorf das keiner dazwischen haut......",2008-11-28 17:38:00,Freenet
199554," "" "" Und wieder einmal nichts verstanden! Die Überraschung in positive Richtung ist genau   Ausnahme, welche die Regel (nämlich genau den negativen Kursverlauf) bestätigt. Aber das ist schon zu hoch für eine Putzfrau... ",2013-06-29 10:55:22,Commerzbank
172310," . . . die den vielen ""Möchte-gern-Börsen-Gurus"" und ""Hobby-Kapitalisten"" (auch hier aus dem Forum) gerne das Geld aus der Tasche ziehen. ",2018-01-29 11:12:25,Commerzbank
246891," ansichten eines zockers eben   ich brauche keine kurse 3-5€ oder mehr, wenns passiert bin ich nicht traurig    wenn ein anstieg intraday, 10-20cent ansteht, bin ich raus....",2012-03-11 19:15:29,Commerzbank
780510,Kleinanleger ? Guck Dir mal die Umsätze an ! Ich glaubs nicht.....,2009-05-05 19:43:34,Infineon_Technologies
42286," Im Prinzip richtig, mein Musterbeispiel für Neulinge, in der Vergangenheit haben wir die Allianz-Aktie zwischen grob 40 € und 400 € gesehen, alles ist möglich!",2020-02-20 06:22:00,Allianz
564334," Die Zahl der Neukunden mit einem Vertrag wuchs im vierten Quartal 2004 der Mitteilung zufolge um 812.000.  Die Rate von Kündigungen in dieser Gruppe war mit 2,6% genauso hoch wie vor Jahresfrist.  Insgesamt betrug die Kündigungsrate von Vertrags- und Prepaidkunden - der so genannte Blended Churn - 3,1%.  Das ist ein leichter Anstieg von den 3% im Vorquartal, liegt aber unter dem Vorjahreswert von 3,2%.  Von den 4,186 Millionen Kunden, die T-Mobile USA im Jahr 2004 insgesamt gewann, waren  .  542.000 entschieden sich für ein Prepaid-Handy.  , teilte T-Mobile USA mit.  Umsatz und Ergebnis für das vierte Quartal und das Gesamtjahr wird das Unternehmen   veröffentlichen.  Der Bulle",2005-01-27 08:50:11,Deutsche_Telekom
1132765,"    nachbörslich 86,49 20:55",2007-04-25 20:55:17,Siemens
636150,UI und freenet werden ein Konzern da kann der Kubaner soviel schreiben wie er will ...,2009-01-04 12:32:06,Freenet
1200179,"    ...der Vorstand der United Internet AG (ISIN DE0005089031) hat heute beschlossen ein neues Aktienrückkaufprogramm aufzulegen. Im Rahmen dieses neuen Aktienrückkaufprogramms sollen bis zu 4.000.000 Aktien der Gesellschaft (das entspricht ca. 1,67 % des Grundkapitals) über die Börse zurückgekauft werden. Der Rückkauf erfolgt im Rahmen der Ermächtigung der Hauptversammlung vom 2. Juni 2010 zum Rückkauf eigener Aktien im Umfang von bis zu 10 % des Grundkapitals, die bis zum 25. Mai 2012 erteilt wurde. Die United Internet AG hält aktuell 20.000.000 eigene Aktien, das entspricht rund 8,33 % des Grundkapitals. Die zurückgekauften Aktien können zu allen in der Ermächtigung der Hauptversammlung vom 2. Juni 2010 genannten Zwecken, insbesondere für bestehende und künftige Mitarbeiter-Beteiligungsprogramme und / oder als Akquisitionswährung, verwendet werden, können aber auch eingezogen werden.",2010-12-10 17:43:17,United_Internet
597459," Ih schätze SK über 13,30 Euro, Kaufdruck nimmt immer mehr zu, weil der Dax wie ne Rakete steigt !     ",2013-02-19 13:29:38,E_On
300041,HAST MICH ERWISCHT WOLLTE MICH VÖLLIG ANDERS AUSDRÜCKEN GRU? WO,2010-03-18 12:47:08,Commerzbank
313478,"    jo,  war gerade schon auf 3,72EUR!!!!",2009-01-28 17:37:25,Commerzbank
1361424,Ich bin vermutlich zu blöd? Die LV legen noch einen nach? Himmel hilf mir....,2020-01-15 16:15:18,Wirecard
95745,"    BASF nach meiner Meinung klarer Kauf mit Kursziel 100/110. Charttechnik hellt sich auf bei Kursen über 85. Der Chart sieht stand jetzt nicht gut aus, aber siehe VW........... z.B. , da war es vor einigen Wochen bei 130 auch rabenschwarz.......",2017-07-14 15:07:53,BASF
422139," Und das beweisen die von Dir zitierten Fragmente der DB Bilanz ? Höchst interessant... Dann hat die DB in ihrem Quartalsbericht 01/2010 in hellseherischer Präzision den Beweis erbracht, dass am 01.07.2010 der Abverkauf von Aktien nicht den Banken geschuldet ist",2010-07-01 19:49:27,Deutsche_Bank
1237198,So ein Käse!!!,2008-08-15 15:19:19,verbio_Vereinigte_BioEnergie
64728,"    gecovert bald nach Eröffnung um 22,16  21 wird kommen, und 20 und danach 15. aber bitte nicht, wenn ich in Urlaub bin ",2005-10-20 18:05:42,Allianz
418452,Und zum 2.ten Teil bei Fonds werden auch die Steueranteile Ausgewiesen. Also auch hier ein Grund die Steuern zu Drücken.,2010-09-14 15:42:41,Deutsche_Bank
245674,"    Aslo das Ankratzen der 2 halte ich heute für möglich... DOW Jones	 13.214,00 	 -0,1% 	 14:18:37",2012-03-19 14:19:22,Commerzbank
1401875,"      Bin ja auch sehr optimistisch gestimmt. Man darf nicht vergessen das die aktuellen Kursziele aller Analysten (Im Durchschnitt!) bei round about 200,00€ liegen. Meine Schätzungen wären, insofern die Vorwürfe bald (und laufend) ausgeräumt werden. Höchststände:.  2019 / 168,00€.  2020 / 224,00€.2021 / 278,00€.Seien wir realistisch, die Fa. Wirecard ist in einem Zukunftsmarkt mit gigantischem  Wachstumspotential unterwegs. Die Kurse wie sie aktuell sind, da wird man in ein paar Jahren nur von träumen. Am besten schlafen legen, alle Nachrichten ignorieren und in 3 bis 5 Jahren nochmal draufschauen. =)",2019-03-16 19:43:12,Wirecard
1243426,heute sieht es so aus als würde die Unterstützung fallen und es eine ganze Etage tiefer gehen,2018-09-04 13:44:38,Volkswagen
1114627," Wieder keine Vola, obwohl der Gesamtmarkt neutral bis schwach ist.  Nicht einmal Intraday Vola, sogar die Dummzocker, Daytrader und sonstiger Abschaum lassen die Aktie in Ruhe.  Keine Mörderbande wie am Nasdaq die jubeln, wenn sie eine Amazon oder Apple um Milliarden pro Tag shorten können. Sogar wenn der DAX auf 10 000 Punkte abbrennen würde, fällt hier nichts mehr.",2020-08-26 09:17:15,Secunet_Security_Networks
1060385,"    du wirst es nie lernen ! substanz sieht anders aus.  ohne börsenbriefe wäre der wert bei 4,2  sc",2006-10-17 17:37:43,PVA_TePla
1308807,"    die amis starten durch,,,,,   heute ist überall rot angesagt,,,,  was in wochen aufgebaut innerhalb eines Tages mal wieder zerstört Gewinnmitnahmen, FED, U anstelle V ,,,,,,,   es gibt immer einen Grund,,,n ur heute eben weder Trump noch china",2020-06-11 15:17:06,Wirecard
